102514_w_40-BL1-097 0
083009_w_42-PA3-025 3
101209_w_61-BL1-081 0
083109_m_60-PA4-049 4
112209_m_51-PA1-070 1
072609_w_23-PA3-058 3
101809_m_59-BL1-084 0
100417_m_44-PA3-067 3
110810_m_62-PA1-034 1
073109_w_28-BL1-090 0
101609_m_36-BL1-091 0
112809_w_23-PA1-017 1
112209_m_51-PA3-074 3
101015_w_43-PA3-075 3
112914_w_51-PA3-072 3
072414_m_23-PA3-080 3
102514_w_40-PA1-031 1
092509_w_51-PA4-053 4
072414_m_23-PA3-001 3
071614_m_20-BL1-084 0
080714_m_23-PA1-002 1
101216_m_40-PA3-076 3
102414_w_58-PA4-064 4
100214_m_50-PA4-070 4
111313_m_64-BL1-091 0
101216_m_40-PA3-053 3
071313_m_41-PA2-001 2
091809_w_43-PA3-011 3
083114_w_55-PA2-047 2
111609_m_65-PA1-040 1
101514_w_36-PA2-032 2
111313_m_64-PA2-012 2
080709_m_24-PA2-009 2
082014_w_24-PA2-033 2
081617_m_27-PA2-059 2
101809_m_59-PA1-016 1
083114_w_55-PA2-071 2
111409_w_63-PA4-040 4
071614_m_20-PA3-007 3
080609_w_27-PA4-041 4
092514_m_50-PA1-035 1
101809_m_59-PA4-052 4
101015_w_43-BL1-085 0
111609_m_65-PA2-050 2
101809_m_59-PA3-003 3
072609_w_23-PA4-046 4
110909_m_29-PA2-032 2
101216_m_40-PA2-044 2
101609_m_36-PA4-039 4
080709_m_24-PA3-043 3
081609_w_40-PA3-006 3
120514_w_56-PA1-009 1
082109_m_53-PA1-026 1
102008_w_22-BL1-082 0
083013_w_47-PA4-072 4
091809_w_43-PA3-036 3
100417_m_44-BL1-094 0
102316_w_50-PA4-074 4
071911_w_24-PA3-032 3
101309_m_48-BL1-099 0
080614_m_24-PA1-045 1
120614_w_61-PA1-050 1
083009_w_42-PA1-067 1
101814_m_58-PA2-032 2
092509_w_51-BL1-092 0
111609_m_65-PA2-055 2
092808_m_51-PA3-014 3
112009_w_43-BL1-095 0
112009_w_43-PA3-045 3
073109_w_28-BL1-083 0
072514_m_27-BL1-087 0
111609_m_65-PA4-034 4
071911_w_24-PA3-007 3
101309_m_48-PA3-070 3
083109_m_60-PA1-043 1
082714_m_22-PA4-009 4
072609_w_23-BL1-099 0
110909_m_29-PA2-057 2
092813_w_24-PA3-063 3
102008_w_22-PA2-073 2
072514_m_27-PA4-066 4
101309_m_48-BL1-089 0
100417_m_44-PA2-026 2
083114_w_55-PA3-053 3
082014_w_24-PA2-046 2
080609_w_27-PA2-045 2
071309_w_21-PA2-071 2
082809_m_26-PA1-027 1
092014_m_56-PA3-032 3
082814_w_46-PA3-047 3
101609_m_36-BL1-100 0
112009_w_43-BL1-084 0
100417_m_44-PA4-051 4
110810_m_62-PA2-066 2
072414_m_23-BL1-091 0
110614_m_42-PA1-062 1
110810_m_62-PA2-027 2
110614_m_42-BL1-094 0
072514_m_27-PA2-050 2
111313_m_64-BL1-099 0
102316_w_50-PA4-035 4
072514_m_27-PA2-043 2
102514_w_40-PA3-070 3
081714_m_36-PA2-028 2
101916_m_40-PA2-073 2
092813_w_24-PA2-039 2
111313_m_64-PA1-032 1
112310_m_20-PA4-051 4
071911_w_24-PA1-020 1
082909_m_47-PA4-072 4
080614_m_24-PA2-052 2
082315_w_60-BL1-088 0
101114_w_37-PA2-011 2
112009_w_43-PA1-044 1
082714_m_22-PA4-077 4
071814_w_23-PA3-001 3
111409_w_63-PA4-013 4
100514_w_51-PA1-022 1
101916_m_40-PA1-015 1
100117_w_36-PA2-011 2
100417_m_44-PA3-045 3
101809_m_59-BL1-095 0
110909_m_29-PA1-051 1
082208_w_45-PA4-010 4
091809_w_43-PA3-077 3
110909_m_29-PA3-015 3
102316_w_50-PA3-030 3
101015_w_43-PA2-036 2
120614_w_61-PA2-058 2
071911_w_24-PA4-045 4
071814_w_23-BL1-093 0
112809_w_23-PA4-048 4
092514_m_50-PA1-061 1
112016_m_25-PA1-041 1
092009_m_54-PA2-063 2
080314_w_25-PA4-043 4
100417_m_44-PA2-017 2
100509_w_43-PA4-069 4
071313_m_41-PA3-065 3
100214_m_50-PA3-043 3
112009_w_43-PA3-051 3
083013_w_47-BL1-085 0
092808_m_51-BL1-099 0
112209_m_51-PA4-076 4
083009_w_42-PA2-037 2
073114_m_25-PA2-016 2
071709_w_23-PA2-012 2
110810_m_62-PA1-033 1
101809_m_59-PA2-049 2
101809_m_59-PA2-018 2
092009_m_54-PA4-070 4
101114_w_37-PA1-024 1
112310_m_20-PA2-075 2
100214_m_50-PA4-080 4
082809_m_26-BL1-087 0
080714_m_23-BL1-088 0
112610_w_60-PA1-022 1
091914_m_46-PA3-038 3
101908_m_61-PA4-033 4
072714_m_23-BL1-095 0
101814_m_58-BL1-089 0
081714_m_36-BL1-088 0
091914_m_46-PA3-053 3
111914_w_63-PA3-007 3
080209_w_26-PA3-017 3
071309_w_21-PA2-044 2
080314_w_25-BL1-083 0
082315_w_60-PA3-043 3
081714_m_36-PA3-046 3
083114_w_55-PA4-040 4
120614_w_61-BL1-085 0
082315_w_60-PA2-074 2
100214_m_50-BL1-082 0
080714_m_23-PA2-069 2
071911_w_24-PA3-059 3
101908_m_61-BL1-100 0
081617_m_27-PA4-069 4
102316_w_50-PA1-033 1
111313_m_64-BL1-085 0
100509_w_43-PA4-041 4
112209_m_51-PA4-009 4
092808_m_51-PA2-074 2
100914_m_39-BL1-086 0
071313_m_41-PA1-035 1
102414_w_58-PA1-044 1
111313_m_64-PA3-073 3
071309_w_21-PA3-021 3
083109_m_60-PA2-071 2
101514_w_36-PA2-036 2
100914_m_39-BL1-092 0
083114_w_55-PA4-045 4
120614_w_61-PA3-012 3
081617_m_27-BL1-083 0
100514_w_51-PA1-015 1
071614_m_20-PA1-016 1
083109_m_60-PA1-033 1
101916_m_40-BL1-081 0
072714_m_23-BL1-083 0
100117_w_36-PA3-050 3
092514_m_50-PA4-070 4
082814_w_46-PA3-024 3
071709_w_23-PA2-001 2
073109_w_28-PA2-046 2
083013_w_47-PA3-063 3
100909_w_65-PA2-009 2
083013_w_47-PA1-028 1
080614_m_24-PA3-040 3
071614_m_20-PA2-036 2
071614_m_20-PA1-044 1
101809_m_59-PA4-035 4
120614_w_61-BL1-084 0
101809_m_59-PA3-026 3
101309_m_48-BL1-094 0
071911_w_24-BL1-081 0
091809_w_43-PA1-010 1
102514_w_40-BL1-084 0
100417_m_44-PA2-001 2
073109_w_28-BL1-098 0
082109_m_53-PA4-043 4
120614_w_61-PA4-045 4
072714_m_23-PA3-035 3
111609_m_65-PA1-058 1
082814_w_46-PA3-044 3
071313_m_41-BL1-089 0
072414_m_23-BL1-092 0
102008_w_22-PA2-072 2
111914_w_63-BL1-093 0
100417_m_44-PA2-019 2
092509_w_51-PA3-025 3
102008_w_22-PA4-080 4
083114_w_55-BL1-098 0
